index,Name.x,Hall.of.Fame.Class,Year.Drafted,RGP,RMIN,RPTS,RFGM,RFGA,RFG.,RX3P.Made,RX3PA,RX3P.,RFTM,RFTA,RFT.,ROREB,RDREB,RREB,RAST,RSTL,RBLK,RTOV,REFF,HOF,birth_year,pos,age,experience,lg,tm,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
466,Lionel Simmons,NA,1990,79,37.7,18,6.9,16.5,42.2,0,0.1,27.3,4.1,5.5,73.6,2.4,6.4,8.8,4,1.4,1.1,2.9,19.4,0,NA,SF,22,1,NBA,SAC,0.476,0.008,0.334,7.2,19.7,13.3,17.7,1.9,1.8,13.4,25.3,-0.9,3.6,2.7,0.044,-0.5,0.1,-0.4,1.2
467,Loy Vaught,NA,1990,73,16.1,5.5,2.4,4.9,48.7,0,0,0,0.7,1,66.2,1.7,3.1,4.8,0.5,0.3,0.3,0.7,7.8,0,NA,PF,22,1,NBA,LAC,0.51,0.006,0.206,11.1,20.9,16,4.8,0.8,1.2,11.1,15.2,0.8,1.4,2.2,0.091,-2,-0.9,-2.9,-0.3
485,Bison Dele,NA,1991,48,18.9,9.1,3.6,6.8,52.8,0,0,0,2,3,66.9,2.4,3.3,5.7,0.7,0.8,1.1,1.8,11.5,0,NA,PF,22,1,NBA,ORL,0.565,0,0.438,13.8,19.9,16.8,5.8,2.2,3.6,18.2,21.7,0.6,1.2,1.8,0.097,-1.4,0.5,-0.9,0.3
489,Chris Gatling,NA,1991,54,11.3,5.7,2.2,3.8,56.8,0,0.1,0,1.3,2,66.1,1.4,2,3.4,0.3,0.6,0.7,0.8,7.4,0,NA,PF,24,1,NBA,GSW,0.602,0.019,0.529,13.6,18.8,16.3,3.5,2.4,3.5,14.8,19.5,1.2,0.8,2,0.156,0.1,0.4,0.5,0.4
496,Doug Smith,NA,1991,76,22.5,8.8,3.8,9.2,41.5,0,0.1,0,1.2,1.6,73.6,1.7,3.4,5.1,1.7,0.8,0.5,1.3,9.8,0,NA,PF,22,1,NBA,DAL,0.444,0.016,0.172,7.8,16.9,12.2,12.2,1.8,1.2,11.4,21.5,-0.8,1.6,0.8,0.023,-3.2,-0.1,-3.3,-0.6
499,Greg Anthony,NA,1991,82,18.4,5.5,2,5.3,37,0.1,0.7,14.5,1.4,1.9,74.1,0.4,1.3,1.7,3.8,0.7,0.1,1.2,6.7,0,NA,PG,24,1,NBA,NYK,0.443,0.126,0.363,2.5,7.7,5.2,28.6,2,0.4,16.3,17.4,0.2,2,2.2,0.07,-2.7,0.8,-1.9,0
504,Kevin Lynch,NA,1991,55,14.9,4.1,1.7,4.1,41.7,0.1,0.1,37.5,0.6,0.8,76.1,0.5,1,1.5,1.5,0.7,0.2,0.8,4.6,0,NA,SG,23,1,NBA,CHH,0.46,0.036,0.206,3.9,7.3,5.6,12.7,2.1,0.6,15.3,14.2,-0.3,0.4,0.2,0.011,-4.5,-0.2,-4.7,-0.6
505,Labradford Smith,NA,1991,48,14.8,5.1,2.1,5.1,40.7,0,0.4,9.5,0.9,1.2,80.4,0.6,1.1,1.7,2.1,0.9,0,1.3,5.3,0,NA,SG,22,1,NBA,WSB,0.456,0.085,0.228,4.5,8.1,6.3,19.8,3.1,0.1,18.9,19.9,-0.8,0.7,-0.1,-0.003,-5,-0.1,-5,-0.5
508,Luc Longley,NA,1991,66,15,4.3,1.7,3.8,45.8,0,0,0,0.8,1.2,66.3,1,2.9,3.9,0.8,0.5,1,1.3,6.7,0,NA,C,23,1,NBA,MIN,0.494,0,0.321,7.2,21.8,14.3,7.3,1.8,3.9,22.6,15.8,-0.9,1.1,0.2,0.009,-5.1,0.8,-4.4,-0.6
509,Mark Macon,NA,1991,76,30.3,10.6,4.4,11.7,37.5,0.1,0.4,13.3,1.8,2.4,73,1.1,1.8,2.9,2.2,2,0.2,2,7.9,0,NA,SG,22,1,NBA,DEN,0.415,0.034,0.208,3.5,6.9,5.1,10.7,3.3,0.4,13.8,19.8,-3.1,2.3,-0.8,-0.016,-5.2,0.8,-4.4,-1.4
510,Mark Randall,NA,1991,54,8.2,3.2,1.3,2.8,45.6,0.1,0.3,18.8,0.6,0.8,74.4,0.7,0.6,1.3,0.6,0.2,0.1,0.5,3.2,0,NA,PF,24,1,NBA,TOT,0.509,0.107,0.289,9.6,8.2,8.9,10.5,1.4,0.4,13,18.6,0.3,0.1,0.5,0.05,-0.7,-2,-2.7,-0.1
511,Marty Conlon,NA,1991,45,8.5,2.7,1.1,2.2,47.5,0,0,0,0.5,0.7,75,0.7,0.8,1.5,0.3,0.2,0.2,0.6,2.9,0,NA,C,24,1,NBA,SEA,0.521,0,0.317,9.8,11.1,10.4,4.3,1.2,1.2,19,15.7,0,0.2,0.3,0.037,-2.7,-1.5,-4.2,-0.2
514,Pete Chilcutt,NA,1991,69,11.8,3.6,1.6,3.6,45.2,0,0,100,0.3,0.4,82.1,1.1,1.6,2.7,0.6,0.5,0.3,0.6,5,0,NA,PF,23,1,NBA,SAC,0.478,0.008,0.112,10.3,14.4,12.3,6.6,1.9,1.2,13.5,15.5,0,0.7,0.7,0.042,-2.2,-0.6,-2.8,-0.2
518,Robert Pack,NA,1991,72,12.4,4.6,1.6,3.8,42.3,0,0.1,0,1.4,1.8,80.3,0.4,0.9,1.3,1.9,0.6,0.1,1.3,4.7,0,NA,PG,22,1,NBA,POR,0.506,0.037,0.467,3.9,7.9,5.9,21,2.2,0.3,21.9,19.1,0,1.1,1.1,0.058,-2.9,0.2,-2.7,-0.1
519,Rodney Monroe,NA,1991,38,8.2,3.4,1.4,3.8,36.8,0.2,0.7,22.2,0.5,0.6,82.6,0.3,0.6,0.9,0.7,0.3,0.1,0.6,2.3,0,NA,SG,23,1,NBA,ATL,0.425,0.188,0.16,4,7.3,5.6,12.2,1.9,0.4,13,23.4,-0.4,0.2,-0.2,-0.035,-3.7,-1.6,-5.3,-0.3
522,Stanley Roberts,NA,1991,55,20.3,10.4,4.3,8.1,52.9,0,0,0,1.8,3.6,51.5,2.1,4.1,6.1,0.7,0.4,1.5,1.4,12.2,0,NA,C,21,1,NBA,ORL,0.538,0.002,0.439,11,22.9,16.8,5.8,1,4.5,12.8,22.7,0.8,1.4,2.1,0.092,-1.9,0.5,-1.4,0.2
523,Stephen Thompson,NA,1991,19,4.8,1.6,0.7,1.9,37.8,0,0.1,0,0.2,0.4,37.5,0.6,0.4,1,0.4,0.3,0.2,0.3,1.8,0,NA,SG,23,1,NBA,TOT,0.383,0.027,0.216,13,9.6,11.3,12.9,3.2,1.9,11,20.9,-0.1,0.1,0,-0.014,-2.7,-0.3,-3,0
525,Terrell Brandon,NA,1991,82,19.6,7.4,3.1,7.3,41.9,0,0.3,4.3,1.2,1.5,80.6,0.6,1.4,2,3.9,1,0.3,1.7,8.3,0,NA,PG,21,1,NBA,CLE,0.461,0.038,0.206,3.5,7.6,5.6,27.8,2.6,0.8,17.2,21.5,-0.6,1.5,0.9,0.028,-1.7,-0.5,-2.2,-0.1
527,Tracy Moore,NA,1991,42,18.6,8.5,3.1,7.7,40,0.7,2,35.7,1.5,1.9,83.3,0.7,1.2,2,1.1,0.8,0.1,1.1,6.4,0,NA,SF,26,1,NBA,DAL,0.494,0.258,0.24,4.1,7.2,5.6,9.8,2.1,0.3,10.9,22.2,0.2,0.4,0.6,0.039,-2,-0.6,-2.6,-0.1
528,Victor Alexander,NA,1991,80,16.9,7.4,3,5.7,52.9,0,0,0,1.3,1.9,69.1,1.3,2.9,4.2,0.4,0.6,0.8,1.1,8.9,0,NA,C,22,1,NBA,GSW,0.561,0.002,0.325,8.7,18.3,13.6,3.1,1.5,2.7,14.8,18.3,1.1,1.4,2.5,0.09,-1.6,-0.4,-2,0
532,Anthony Avent,NA,1992,82,27.9,9.8,4.2,9.8,43.3,0,0,0,1.4,2.1,65.1,2.2,4,6.2,1.1,0.7,0.9,1.7,10.8,0,NA,PF,23,1,NBA,MIL,0.459,0.002,0.214,9,17,12.9,5.9,1.2,2.1,13.8,19.1,-1.5,1.8,0.3,0.005,-3.8,-1.7,-5.5,-2
535,Bryant Stith,NA,1992,39,22.2,8.9,3.2,7.1,44.6,0,0.1,0,2.5,3.1,83.2,1,2.2,3.2,1.3,0.6,0.1,1.1,8.5,0,NA,SG,22,1,NBA,DEN,0.525,0.014,0.428,4.7,10.5,7.6,8.1,1.3,0.3,11.8,17.6,0.8,0.8,1.6,0.09,-1.9,-0.1,-2,0
542,Dexter Cambridge,NA,1992,53,16.7,7,2.8,5.9,48.4,0,0.1,0,1.3,1.9,68.7,1.7,1.5,3.2,1.1,0.5,0.1,1.2,7,0,NA,SF,23,1,NBA,DAL,0.52,0.013,0.317,9.9,10.6,10.2,10.4,1.3,0.4,15.1,19.3,0.4,0,0.4,0.022,-1.6,-2.4,-4,-0.5
547,Harold Miner,NA,1992,73,18.9,10.3,4,8.4,47.5,0,0.1,33.3,2.2,2.9,76.2,1,1,2,1,0.5,0.1,1.3,7.5,0,NA,SG,21,1,NBA,MIA,0.529,0.015,0.348,6,6.2,6.1,9.3,1.2,0.4,11.5,25.1,1.3,0.7,2,0.069,-0.3,-1.6,-2,0
558,Marlon Maxey,NA,1992,43,12.1,5.4,2.2,3.9,55,0,0,0,1,1.6,64.3,1.5,2.3,3.8,0.3,0.3,0.4,0.9,6.9,0,NA,PF,23,1,NBA,MIN,0.578,0.006,0.414,15.4,22.5,19,3.9,1.1,2.2,16,20.3,0.5,0.4,0.9,0.087,-1,-2.3,-3.3,-0.2
567,Stephen Howard,NA,1992,49,5.3,2.1,0.7,1.9,37.6,0,0,0,0.7,1.1,64.2,0.5,0.7,1.2,0.2,0.3,0.2,0.5,2.1,0,NA,SF,22,1,NBA,UTA,0.447,0,0.57,11.8,14.4,13.1,5.4,2.9,3,16.5,23,-0.3,0.4,0.1,0.018,-6.1,0.3,-5.9,-0.3
568,Todd Day,NA,1992,71,27.2,13.8,5,11.7,43.2,0.8,2.6,29.3,3,4.2,71.7,2,2.1,4.1,1.6,1.1,0.7,1.7,11.9,0,NA,SG,23,1,NBA,MIL,0.513,0.222,0.359,8.5,8.9,8.7,9.4,1.9,1.6,11,23.9,1.5,1.1,2.6,0.065,-0.1,-1.5,-1.6,0.2
571,Tracy Murray,NA,1992,48,10.3,5.7,2.3,5.4,41.5,0.4,1.5,30,0.7,0.8,87.5,0.8,0.9,1.7,0.2,0.2,0.1,0.7,4,0,NA,SF,21,1,NBA,POR,0.49,0.269,0.154,8.6,9.8,9.2,3.5,0.8,0.6,10,25.6,0.1,0.4,0.5,0.049,-1.6,-2.3,-3.9,-0.2
573,Walter Bond,NA,1992,74,21.3,8,3.1,7.6,40.2,0.1,0.6,16.7,1.7,2.3,77.2,0.7,1.9,2.6,1.6,1,0.2,1.5,6.9,0,NA,SG,23,1,NBA,DAL,0.462,0.074,0.296,3.3,10.8,6.7,11.8,2.3,0.7,14.9,19.4,-1.2,0.4,-0.8,-0.024,-4.4,-0.6,-5,-1.2
574,Acie Earl,NA,1993,74,15.5,5.5,2,5,40.6,0,0,0,1.5,2.2,67.5,1.1,2.2,3.3,0.2,0.3,0.7,1,5.4,0,NA,C,23,1,NBA,BOS,0.463,0.003,0.43,8.3,16,12.1,1.5,1,2.9,14,19.4,-0.7,0.9,0.2,0.008,-5.2,-1.4,-6.5,-1.3
578,Bo Outlaw,NA,1993,37,23.5,6.9,2.6,4.5,58.7,0,0.1,0,1.6,2.8,59.2,2.2,3.5,5.7,1,1,1,0.8,11.8,0,NA,SF,22,1,NBA,LAC,0.605,0.012,0.617,10,15.8,12.9,5.6,2,2.6,12.7,11.5,1.5,0.9,2.3,0.127,-0.5,0.6,0.1,0.5
583,Chris Mills,NA,1993,79,25.6,9.4,3.6,8.6,41.9,0.5,1.5,31.1,1.7,2.2,77.8,1.7,3.4,5.1,1.6,0.7,0.6,1.1,10.8,0,NA,SF,24,1,NBA,CLE,0.492,0.18,0.26,7.7,15.4,11.5,9.8,1.4,1.6,10.6,18.7,1.7,2.4,4,0.096,-1.3,-0.1,-1.4,0.3
584,Chris Webber,2021,1993,76,32.1,17.5,7.5,13.6,55.2,0,0.2,0,2.5,4.7,53.2,4,5.1,9.1,3.6,1.2,2.2,2.7,22.6,1,NA,C,20,1,NBA,GSW,0.559,0.014,0.342,13.8,17,15.4,17.1,1.8,4.1,14.7,23.7,4.6,3.2,7.8,0.154,2.9,1.1,4,3.6
586,Corie Blount,NA,1993,67,10.3,3,1.1,2.6,43.7,0,0,0,0.7,1.1,61.3,1.1,1.8,2.9,0.8,0.3,0.5,0.8,4.8,0,NA,PF,25,1,NBA,CHI,0.478,0,0.431,12.9,20,16.5,11.4,1.4,3.3,20.1,16.6,0,1.2,1.2,0.085,-3.2,1,-2.3,0
587,Darnell Mee,NA,1993,38,7.5,1.9,0.7,2.3,31.8,0.1,0.6,20.8,0.3,0.7,44.4,0.4,0.5,0.9,0.4,0.4,0.3,0.5,1.6,0,NA,SG,22,1,NBA,DEN,0.365,0.273,0.307,6.9,6.8,6.8,8,2.6,2.9,15.3,17.6,-0.6,0.4,-0.1,-0.022,-4.3,1.4,-3,-0.1
588,Darren Morningstar,NA,1993,23,16,4.2,1.7,3.6,47.6,0,0,0,0.8,1.3,60,1.3,2.2,3.5,0.7,0.6,0.1,0.8,5.8,0,NA,C,24,1,NBA,TOT,0.504,0,0.366,8.8,16.5,12.4,6.1,1.9,0.4,16.6,13.2,0.1,0.3,0.4,0.048,-4.4,-0.1,-4.5,-0.2
595,Greg Graham,NA,1993,70,12.7,4.8,1.7,4.4,40,0,0.4,8,1.3,1.6,83.6,0.3,0.9,1.2,0.9,0.9,0.1,0.9,4.1,0,NA,SG,23,1,NBA,PHI,0.478,0.082,0.361,2.6,8.1,5.3,11.5,3.4,0.3,15.5,20.4,-0.5,0.6,0.1,0.005,-3.9,0.1,-3.9,-0.4
597,Isaiah Rider,NA,1993,79,30.6,16.6,6.6,14.1,46.8,0.7,1.9,36,2.7,3.4,81.1,1.5,2.5,4,2.6,0.7,0.3,2.8,13.3,0,NA,SG,22,1,NBA,MIN,0.533,0.135,0.238,5.9,9.3,7.6,15.5,1.1,0.7,15,26.2,0.9,0.8,1.7,0.034,0.5,-2.2,-1.7,0.2
598,Jamal Mashburn,NA,1993,79,36.7,19.2,7.1,17.5,40.6,1.1,3.8,28.4,3.9,5.5,69.9,1.4,3.1,4.5,3.4,1.1,0.2,3.1,13.1,0,NA,SF,21,1,NBA,DAL,0.48,0.216,0.317,3.9,10.3,6.8,15.8,1.6,0.3,13.5,26.6,-0.2,1,0.9,0.014,-0.3,-2.2,-2.4,-0.3
600,Josh Grant,NA,1993,53,7.2,3,1.1,2.8,40.4,0.3,1.2,27.9,0.4,0.5,75.9,0.5,1.2,1.7,0.5,0.3,0.1,0.6,3.2,0,NA,PF,26,1,NBA,GSW,0.494,0.418,0.199,7.8,17.3,12.6,8.6,2.3,1.3,15.9,20.4,0,0.5,0.5,0.06,-2.5,0.1,-2.3,0
602,Lucious Harris,NA,1993,77,15.1,5.4,2.1,5,42.1,0.1,0.4,21.2,1.1,1.5,73.1,0.6,1.5,2,1.4,0.6,0.1,1,5.3,0,NA,SG,23,1,NBA,DAL,0.478,0.086,0.309,4,11.7,7.6,14.3,2.1,0.6,15.1,18.7,-0.1,0.7,0.6,0.025,-2.6,-0.5,-3.1,-0.3
605,Nick Van Exel,NA,1993,81,33.3,13.6,5.1,13,39.4,1.5,4.5,33.8,1.9,2.4,78.1,0.6,2.4,2.9,5.8,1.1,0.1,1.8,13.2,0,NA,PG,22,1,NBA,LAL,0.485,0.347,0.183,1.8,8,4.8,25.4,1.6,0.2,11.3,19.9,2.7,0.7,3.4,0.061,0.6,-1.7,-1.1,0.6
611,Scott Burrell,NA,1993,51,15,4.8,1.9,4.6,41.9,0,0.1,33.3,0.9,1.4,65.7,0.9,1.7,2.6,1.2,0.7,0.3,0.9,5.6,0,NA,SF,23,1,NBA,CHH,0.461,0.026,0.299,6.8,12,9.5,11.1,2.4,1.3,14.5,17.2,-0.2,0.7,0.5,0.03,-2.8,0.2,-2.6,-0.1
619,Anthony Tucker,NA,1994,62,15.8,3.9,1.5,3.4,45.7,0,0,0,0.8,1.3,61.4,0.7,2,2.7,1.1,0.7,0.2,0.9,5.4,0,NA,SF,25,1,NBA,WSB,0.493,0.005,0.395,5,15.3,10,9.9,2.4,0.8,18.5,13.5,-0.2,0.9,0.6,0.03,-3.8,0.7,-3.1,-0.3
624,Carlos Rogers,NA,1994,49,20.8,8.9,3.7,6.9,52.9,0,0.3,14.3,1.6,3,52.1,2.2,3.5,5.7,0.8,0.5,1.1,1.7,10.5,0,NA,C,23,1,NBA,GSW,0.542,0.041,0.429,11.7,18.7,15.1,5.8,1.1,3.5,17.2,20.3,0.1,0.8,0.9,0.045,-2.3,-1.1,-3.3,-0.3
628,Derrick Alston,NA,1994,64,16.1,4.7,1.9,4,46.5,0,0.1,0,0.9,1.9,49.2,1.5,1.9,3.4,0.5,0.6,0.6,0.8,5.8,0,NA,C,22,1,NBA,PHI,0.481,0.016,0.465,11,13.8,12.4,5.1,2,2.5,14.6,15.7,0,1,1,0.045,-2.5,-0.1,-2.6,-0.2
629,Dickey Simpkins,NA,1994,59,9.9,3.5,1.3,3.1,42.4,0,0,0,0.8,1.2,69.4,1,1.5,2.6,0.6,0.2,0.1,0.8,4,0,NA,PF,22,1,NBA,CHI,0.478,0,0.391,12.1,18.3,15.2,9.4,0.9,0.9,17.3,19.8,-0.1,0.8,0.7,0.058,-3.6,-1.4,-4.9,-0.4
636,Glenn Robinson,NA,1994,80,37,21.9,8,17.6,45.1,1.1,3.4,32.1,5,6.2,79.6,2.1,4.3,6.4,2.5,1.4,0.3,3.9,17.7,0,NA,SF,22,1,NBA,MIL,0.538,0.19,0.354,6.7,14.4,10.4,12.2,2,0.6,16.1,29.1,1.1,2.2,3.2,0.053,0.6,-1.5,-0.9,0.8
639,Howard Eisley,NA,1994,49,11.3,2.4,0.8,2.5,32.8,0.2,0.8,24.3,0.6,0.8,77.5,0.2,0.7,1,1.9,0.4,0.1,1,3,0,NA,PG,22,1,NBA,TOT,0.43,0.303,0.328,2.7,7.8,5.3,26.4,1.7,0.8,26.4,15.6,-0.7,0.2,-0.5,-0.044,-5.3,-1.4,-6.8,-0.7
645,Khalid Reeves,NA,1994,67,21.8,9.2,3.1,6.9,44.3,1,2.6,39.2,2.1,2.9,71.4,0.8,2,2.8,4.3,1.1,0.1,2,10.9,0,NA,PG,22,1,NBA,MIA,0.561,0.368,0.422,4.1,11,7.5,30.2,2.7,0.5,19.3,20.6,2.1,1.4,3.5,0.115,1.8,0.1,1.9,1.4
651,Tony Dumas,NA,1994,58,10.6,4.6,1.7,4.3,38.4,0.4,1.3,30.1,0.9,1.3,64.9,0.6,0.5,1.1,1,0.2,0.1,0.9,2.9,0,NA,SG,22,1,NBA,DAL,0.465,0.292,0.308,5.3,5.6,5.5,14.2,1.1,0.4,15,22.5,-0.2,0.2,0,0,-3.2,-1.6,-4.8,-0.4
653,Wesley Person,NA,1994,78,23.1,10.4,4,8.2,48.4,1.5,3.4,43.6,1,1.3,79.2,0.9,1.7,2.6,1.3,0.6,0.3,1,9.8,0,NA,SG,23,1,NBA,PHO,0.596,0.417,0.158,4.3,8.6,6.4,8.6,1.3,1,10.4,18.3,3,0.8,3.8,0.101,1.3,-1.3,0,0.9
656,Anthony Goldwire,NA,1995,42,14.8,5.5,1.8,4.5,40.2,0.8,2,39.8,1.1,1.4,76.7,0.2,0.8,1,2.7,0.4,0,1.5,5,0,NA,PG,24,1,NBA,CHH,0.536,0.439,0.317,1.5,7,4.2,27.4,1.4,0,22.6,20.3,0.2,0.1,0.3,0.021,-1.8,-2.5,-4.3,-0.3
659,Ashraf Amaya,NA,1995,54,20.4,6.3,2.2,4.7,48,0,0,0,1.8,2.8,65.1,2.1,3.5,5.6,0.6,0.4,0.2,1.1,8.6,0,NA,PF,24,1,NBA,VAN,0.534,0.004,0.591,11.7,20.8,16.1,5.1,1.1,0.7,15.2,15.5,0.7,1.1,1.8,0.078,-3.3,-1.5,-4.8,-0.8
665,Corliss Williamson,NA,1995,53,11.5,5.6,2.4,5.1,46.6,0,0.1,0,0.9,1.6,56,1.1,1.1,2.2,0.4,0.2,0.2,1.4,3.7,0,NA,SF,22,1,NBA,SAC,0.487,0.011,0.313,10.6,11.1,10.8,6.9,0.9,1.1,19.9,27.5,-1.1,0.3,-0.8,-0.062,-6.3,-2.9,-9.3,-1.1
667,Damon Stoudamire,NA,1995,70,40.9,19,6.9,16.1,42.6,1.9,4.8,39.5,3.4,4.2,79.7,0.8,3.2,4,9.3,1.4,0.3,3.8,20.1,0,NA,PG,22,1,NBA,TOR,0.528,0.298,0.262,2.4,9.3,5.8,37.4,1.8,0.5,17.5,23.5,3.7,0.6,4.3,0.072,2.5,-2.4,0.1,1.6
690,Theo Ratliff,NA,1995,75,17.4,4.5,1.7,3.1,55.7,0,0,0,1.1,1.6,70.8,1.5,2.5,4,0.2,0.2,1.6,0.8,7.9,0,NA,C,22,1,NBA,DET,0.603,0.004,0.522,10.6,16.7,13.8,1.6,0.7,7.1,16.5,12.4,1.6,2.2,3.8,0.141,-1.4,2,0.6,0.9
691,Todd Mundt,NA,1995,33,4.6,1.1,0.5,1.2,39,0,0,0,0.2,0.2,62.5,0.3,0.5,0.8,0.1,0.1,0.1,0.1,1.3,0,NA,C,25,1,NBA,TOT,0.416,0,0.195,8.2,13.8,10.9,3,0.7,2.5,6.3,14,0,0.1,0.1,0.035,-5.6,-1.5,-7.1,-0.2
702,Jamie Feick,NA,1996,41,15.2,3.7,1.4,3.8,35.7,0.1,0.3,35.7,0.8,1.6,50.7,2,3.2,5.2,0.6,0.4,0.3,0.8,6.2,0,NA,PF-C,22,1,NBA,TOT,0.405,0.089,0.427,15.3,26.3,20.6,6.6,1.4,1.8,14.3,16.2,-0.3,0.5,0.2,0.016,-3.5,-2.3,-5.8,-0.6
704,John Wallace,NA,1996,68,11.6,4.8,1.8,3.5,51.7,0,0.1,50,1.2,1.6,71.8,0.8,1.5,2.3,0.5,0.3,0.4,1.1,5,0,NA,SF,22,1,NBA,NYK,0.571,0.017,0.466,8.1,15.3,11.8,8.2,1.4,2.6,21.1,21.1,0.1,1.4,1.6,0.095,-2.5,1.1,-1.3,0.1
709,Marcus Camby,NA,1996,63,30.1,14.8,6,12.3,48.2,0,0.2,14.3,2.9,4.2,69.3,2.1,4.2,6.3,1.5,1.1,2.1,2.1,15.9,0,NA,C,22,1,NBA,TOR,0.523,0.018,0.339,7.9,16.7,12.2,9.6,1.8,5.5,13,24.3,1.4,2.3,3.7,0.095,-0.7,0.6,-0.1,0.9
710,Mark Bradtke,NA,1996,36,7,1.6,0.7,1.6,43.1,0,0,0,0.3,0.4,69.2,0.7,1.2,1.9,0.2,0.1,0.1,0.3,2.7,0,NA,C,28,1,NBA,PHI,0.463,0,0.224,11,18.7,14.8,4.2,1,1.4,12.4,12.2,0.1,0.1,0.2,0.044,-3.5,-1.1,-4.6,-0.2
712,Matt Maloney,NA,1996,82,29.1,9.4,3.3,7.5,44.1,1.9,4.6,40.4,0.9,1.1,76.3,0.2,1.7,2,3.7,1,0,1.5,10.1,0,NA,PG,25,1,NBA,HOU,0.585,0.62,0.151,1,6.5,3.9,19.5,1.8,0,15.7,14.8,3.2,2.1,5.3,0.107,0,0.1,0.1,1.3
717,Ray Owes,NA,1996,57,10.4,3.1,1.3,3.2,41.7,0,0.1,20,0.5,0.8,56.5,1.1,1.7,2.9,0.3,0.3,0.3,0.4,4.2,0,NA,PF,24,1,NBA,GSW,0.442,0.028,0.256,12.8,19.9,16.3,4,1.3,2.6,10.3,16.8,0.1,0.4,0.4,0.036,-3.3,-1.5,-4.8,-0.4
718,Samaki Walker,NA,1996,43,14,5,1.9,4.3,44.4,0,0,0,1.1,1.7,64.9,1.1,2.3,3.4,0.4,0.3,0.5,0.9,5.7,0,NA,PF,20,1,NBA,DAL,0.487,0.005,0.396,8.9,19.6,14.2,4.9,1.3,2.9,15.1,19.7,-0.2,0.7,0.5,0.037,-3.9,-0.6,-4.4,-0.4
719,Shandon Anderson,NA,1996,65,16.4,5.9,2.3,4.9,46.2,0.4,0.7,51.1,1,1.5,68.7,0.8,2,2.8,0.8,0.4,0.1,1.1,5.8,0,NA,SG,23,1,NBA,UTA,0.534,0.148,0.311,6.5,14,10.5,7.1,1.4,0.6,16.8,18.9,0.1,1.2,1.2,0.056,-2.3,-1.4,-3.6,-0.4
730,Adonal Foyle,NA,1997,55,11.9,3,1.3,3.1,40.6,0,0,0,0.5,1.1,43.5,1.3,2,3.3,0.3,0.2,0.9,0.9,4.4,0,NA,C,22,1,NBA,GSW,0.418,0.006,0.365,11.5,18.6,15,3.5,1,5.4,20.2,16.4,-1,0.9,-0.1,-0.009,-5.9,0.5,-5.3,-0.6
735,Bobby Jackson,NA,1997,68,30,11.6,4.6,11.6,39.2,0.3,1.2,25.9,2.2,2.7,81.4,1.1,3.3,4.4,4.7,1.5,0.2,2.7,12.1,0,NA,PG,24,1,NBA,DEN,0.453,0.102,0.231,4.4,13.3,8.7,29.5,2.8,0.4,17.4,23.5,-1.3,0.7,-0.6,-0.014,-1.3,-1.3,-2.6,-0.3
738,Cedric Henderson,NA,1997,82,30.8,10.1,4.2,8.8,48,0,0,0,1.7,2.3,71.6,0.9,3.1,4,2,1.2,0.6,2,10.6,0,1975,SF,22,1,NBA,CLE,0.514,0.006,0.262,3.5,12.2,7.9,11.6,2,1.4,16.9,17.8,-0.2,4,3.8,0.072,-2.7,1.1,-1.6,0.3
740,Chris Anstey,NA,1997,41,16.6,5.9,2.2,5.6,39.8,0.1,0.4,18.8,1.3,1.8,71.6,1.3,2.5,3.8,0.9,0.8,0.7,1,7,0,NA,C,23,1,NBA,DAL,0.455,0.069,0.32,8.5,17.4,12.8,8.7,2.4,2.8,13.5,20.5,-0.2,0.9,0.6,0.044,-3.4,0.6,-2.8,-0.1
743,Danny Fortson,NA,1997,80,22.6,10.2,3.5,7.6,45.2,0,0,33.3,3.3,4.2,77.6,2.3,3.3,5.6,1,0.6,0.4,2,10.6,0,NA,PF,21,1,NBA,DEN,0.537,0.005,0.555,11.5,17.8,14.6,8,1.3,1.2,17.1,23.1,1.5,0.4,1.9,0.051,-2.5,-2.5,-5,-1.4
746,Jacque Vaughn,NA,1997,45,9.3,3.1,1,2.7,36.1,0.1,0.2,37.5,1.1,1.5,70.6,0.1,0.8,0.8,1.9,0.2,0,1.2,2.6,0,NA,PG,22,1,NBA,UTA,0.457,0.066,0.557,1.3,9.5,5.6,30.8,1.2,0.2,26.9,23,-0.6,0.2,-0.4,-0.048,-5.1,-2.4,-7.6,-0.6
748,John Thomas,NA,1997,54,9.9,2.8,1,2.1,48.7,0,0,0,0.8,1,75.9,0.9,1.1,2,0.3,0.4,0.2,0.8,3.5,0,NA,PF,22,1,NBA,TOT,0.552,0,0.478,9.7,13.5,11.5,4.9,2.1,1.7,25.2,14.8,0,0.4,0.4,0.034,-4.7,-0.5,-5.2,-0.4
749,Keith Closs,NA,1997,58,12.8,4,1.6,3.6,44.9,0,0,0,0.8,1.3,59.7,1.1,1.8,2.9,0.3,0.2,1.4,0.7,5.7,0,NA,C,21,1,NBA,LAC,0.482,0,0.372,9.6,16.3,12.9,4.2,0.8,7.3,13.6,16.7,0.1,0.5,0.6,0.041,-2.3,0.4,-1.9,0
